id,Exited
15794414,0
15706761,0
15693677,0
15583837,1
15725945,0
15653037,1
15791249,0
15652912,0
15627197,1
15810218,0
15605461,1
15628767,1
15597954,0
15673333,1
15797891,1
15642454,0
15812616,0
15694946,0
15574692,0
15813946,0
15668825,0
15626684,0
15814040,1
15572745,0
15807078,1
15802320,1
15727059,0
15813945,0
15584930,0
15629545,1
15681738,0
15695098,1
15703378,1
15652930,0
15777958,0
15600912,1
15773026,0
15671708,0
15780909,1
15753352,0
15810942,0
15721019,1
15684514,0
15668575,0
15660646,1
15706774,0
15587585,0
15683639,1
15727944,0
15565806,0
15801934,1
15672479,1
15660602,0
15731246,0
15609523,1
15672361,0
15777919,0
15815534,1
15576196,1
15614827,0
15787168,0
15682527,0
15781365,1
15656711,1
15620103,1
15806964,0
15739981,0
15792614,0
15772344,1
15641460,0
15676893,0
15803426,1
15692258,0
15684515,1
15583095,1
15764866,1
15654932,1
15665811,1
15621688,0
15700965,1
15720508,0
15641390,0
15577831,1
15583041,0
15693468,1
15576124,0
15637593,0
15793747,1
15701280,0
15665077,1
15812324,1
15805260,0
15705034,0
15646526,1
15789947,1
15791988,1
15673084,0
15589429,0
15778135,1
15634218,1
15642850,1
15790846,0
15665766,1
15792151,0
15747772,1
15681007,1
15670197,0
15791317,1
15745455,0
15747265,1
15641326,1
15570414,0
15810390,0
15711386,0
15581881,0
15601324,0
15797081,0
15625819,0
15742798,1
15593319,1
15732328,0
15752337,0
15707961,0
15809227,0
15646569,0
15672977,0
15690732,1
15753562,0
15681878,1
15733341,0
15660205,1
15727697,0
15722106,0
15672431,1
15701166,0
15725058,1
15720050,0
15746820,1
15662478,0
15765345,0
15640357,1
15663386,1
15652268,1
15774156,1
15757567,0
15762798,0
15791843,0
15690078,0
15697037,1
15690620,0
15810365,0
15692944,1
15775203,1
15689322,1
15784760,0
15693854,1
15739548,1
15587573,0
15638773,0
15814465,1
15792496,0
15721251,0
15608804,0
15616029,0
15659736,1
15781710,1
15781347,0
15776939,0
15572265,1
15661412,0
15569571,1
15721205,0
15746725,1
15628308,1
15706539,1
15623668,0
15602977,0
15728359,0
15703726,0
15742475,1
15777835,0
15662835,1
15677931,1
15605835,0
15714059,1
15780059,0
15635287,1
15586870,0
15762331,0
15580227,1
15702763,0
15689611,0
15723250,0
15718216,0
15761045,0
15573044,1
15632029,0
15588944,1
15730441,0
15654929,0
15709199,0
15796880,0
15773773,0
15779544,1
15812982,0
15623450,0
15771034,0
15809178,1
15672797,0
15571520,0
15682418,0
15801658,1
15591347,1
15662757,0
15706552,1
15644200,1
15637178,0
15666815,0
15790796,1
15641690,0
15794360,0
15596799,0
15661821,1
15657385,1
15711825,1
15771966,1
15735106,1
15636589,0
15790955,0
15737814,1
15631267,0
15679981,0
15688128,1
15673319,0
15643032,0
15793811,0
15594712,1
15807560,0
15726032,1
15662098,1
15680415,0
15667858,1
15673929,0
15695874,0
15757617,0
15567725,0
15576086,0
15640635,0
15652950,0
15757543,1
15663926,1
15793760,0
15582892,0
15694237,0
15591360,1
15805764,0
15660735,0
15751747,0
15720123,0
15732781,0
15730167,1
15574119,1
15793328,1
15793726,0
15696800,0
15707946,1
15753548,0
15706170,0
15643387,1
15742336,0
15809772,1
15742390,1
15679826,0
15709451,1
15671272,0
15667938,1
15629087,1
15591037,1
15596379,1
15800772,1
15674872,1
15574586,1
15809928,1
15718839,1
15798605,0
15749964,0
15586020,1
15612633,1
15782762,1
15574012,1
15567923,1
15793487,1
15793317,0
15681887,1
15594947,0
15583724,0
15710338,0
15649425,0
15774836,1
15793345,1
15788291,1
15790113,1
15597959,1
15711733,0
15782550,0
15746851,0
15633274,0
15606044,0
15782913,1
15683541,0
15640377,0
15656890,1
15746170,1
15699440,1
15578928,1
15773778,0
15643906,1
15782912,1
15617432,0
15694433,0
15649450,0
15721432,0
15742511,0
15684575,1
15782430,1
15700424,0
15597978,0
15625020,1
15604084,1
15656968,0
15773614,0
15703399,1
15586570,0
15626037,0
15697567,0
15602040,1
15684463,0
15591145,1
15684103,1
15585920,1
15595927,0
15759414,0
15702432,1
15750671,0
15592077,0
15605077,1
15694805,1
15812767,1
15773276,1
15777550,0
15774796,1
15582911,0
15763108,0
15584967,1
15594560,0
15677369,1
15762779,1
15687527,1
15722405,0
15612087,1
15785798,0
15567147,1
15729117,1
15794048,1
15805959,1
15762987,0
15588518,1
15605897,0
15629299,0
15681697,1
15605782,0
15585362,0
15760099,1
15705879,1
15657566,0
15661624,0
15714575,1
15697625,1
15672461,1
15756952,0
15641813,1
15779247,1
15630241,1
15654882,0
15643338,0
15606613,0
15619932,1
15597948,0
15727021,1
15776156,0
15703683,1
15670343,0
15756932,0
15643654,1
15598802,1
15669805,1
15743816,1
15672892,1
15732650,1
15763545,0
15595158,0
15720924,0
15812878,0
15717082,0
15761374,1
15740237,1
15680197,0
15665892,1
15661533,1
15684548,0
15766418,0
15743880,1
15688876,1
15583755,0
15775067,1
15757607,0
15799785,0
15683952,0
15695741,1
15582361,0
15625929,0
15628205,1
15790689,1
15588935,0
15671389,0
15786042,1
15703908,1
15635502,0
15695383,0
15698839,1
15717498,0
15756294,0
15620030,0
15778948,1
15621240,0
15758372,1
15639303,0
15582847,0
15773341,0
15662406,0
15782993,0
15697270,1
15782836,0
15644446,0
15622017,0
15656062,1
15703707,1
15712608,1
15758449,0
15775490,1
15582374,1
15791667,0
15763622,0
15799217,0
15781333,0
15795690,0
15792305,0
15632051,1
15792593,0
15672091,0
15780716,0
15582524,0
15772518,0
15757899,0
15770409,0
15573084,0
15786433,1
15672083,1
15704466,1
15677042,0
15695841,1
15797913,0
15710978,1
15792368,0
15662884,1
15643662,0
15704929,0
15715134,0
15760568,1
15635590,1
15795910,0
15661713,1
15732978,1
15780121,0
15795959,0
15696231,1
15653762,1
15797740,1
15695480,1
15791777,1
15660866,0
15655492,0
15774127,0
15676907,0
15747208,1
15581295,0
15800229,0
15629323,1
15692002,1
15666934,0
15762705,0
15574873,1
15665587,1
15603216,1
15777504,0
15626787,1
15601410,1
15643825,1
15712408,1
15771669,0
15635083,0
15725091,0
15683552,1
15774155,0
15800287,1
15641282,0
15750458,0
15750769,0
15773039,0
15601569,1
15705059,0
15684950,0
15724164,1
15675772,0
15796670,0
15669887,1
15806081,1
15678427,1
15739847,1
15783851,0
15722073,1
15725029,0
15776049,1
15768072,1
15681060,0
15731412,1
15743528,1
15624886,1
15684940,1
15741865,0
15736684,0
15627458,1
15754930,1
15777047,1
15773013,0
15752534,0
15627898,0
15761674,0
15631739,1
15585036,0
15599301,0
15697534,0
15787884,0
15684011,1
15697961,0
15776929,1
15666935,0
15588955,1
15673326,0
15681753,1
15751594,1
15633260,0
15794850,0
15682867,0
15723411,0
15642721,1
15665957,0
15762232,0
15685357,1
15658078,0
15729354,0
15612832,1
15790442,0
15699963,1
15742968,1
15710108,1
15798510,0
15595599,0
15602641,0
15688085,1
15667458,1
15802081,0
15569487,1
15683618,0
15694817,0
15606851,0
15731327,1
15683968,1
15793347,1
15642390,1
15615184,0
15793803,1
15774842,0
15811947,0
15744517,0
15769522,0
15698703,1
15771222,0
15751394,1
15681220,1
15815070,1
15722048,1
15807926,0
15595010,0
15735270,0
15640046,0
15582533,1
15813916,0
15672439,1
15616811,1
15607744,0
15632994,0
15663194,1
15602937,0
15758873,1
15701042,0
15593724,0
15704987,0
15682834,0
15771423,0
15575409,1
15641091,0
15654576,0
15708003,0
15687688,1
15741021,1
15807003,0
15584779,1
15598485,1
15635597,0
15569572,0
15737509,1
15684010,0
15803882,0
15583537,1
15804394,0
15797502,1
15694542,1
15713637,1
15784542,0
15773849,1
15807993,0
15638882,0
15768449,1
15597933,1
15744398,1
15774952,1
15743690,0
15752574,0
15806963,0
15770405,0
15640260,1
15645569,1
15585340,1
15792839,1
15652067,0
15671914,0
15809124,0
15616330,0
15642821,1
15582335,1
15703413,1
15641710,1
15696871,0
15759244,0
15794497,1
15755082,0
15643893,0
15794236,1
15664772,1
15729975,1
15682938,1
15661032,1
15703469,1
15694401,1
15778155,1
15604536,0
15592399,0
15702464,0
15635942,0
15576644,0
15568429,0
15777897,0
15677071,0
15803760,1
15570038,0
15584037,1
15715443,0
15583848,0
15651317,1
15589874,0
15703542,1
15633064,1
15731835,1
15769987,0
15571916,0
15791577,0
15783342,1
15588839,0
15793624,0
15742172,0
15724605,0
15771857,1
15702579,0
15813451,0
15752573,0
15794958,0
15806256,1
15621520,1
15751926,1
15783892,0
15682768,1
15797665,0
15615155,0
15752857,1
15682555,1
15730303,0
15590286,1
15751193,0
15665221,1
15791327,0
15602547,0
15811316,1
15662885,0
15581700,1
15653060,1
15667438,1
15767064,0
15694443,1
15813718,1
15575487,1
15582530,0
15800845,0
15731507,1
15602456,1
15583332,1
15762468,1
15646593,0
15723169,1
15592915,1
15697989,0
15691775,0
15803352,0
15587914,1
15597906,0
15727262,1
15724890,0
15585576,1
15654075,1
15735572,0
15781236,1
15683463,0
15672327,0
15574068,0
15665555,1
15786615,1
15778537,0
15592479,1
15749851,1
15742329,0
15727919,0
15598897,1
15724149,1
15703177,1
15770548,1
15769572,1
15711199,0
15617655,0
15635047,1
15594897,1
15812071,0
15679527,0
15690530,0
15702569,0
15791139,0
15746986,1
15703292,0
15794401,1
15691623,0
15579544,1
15654379,0
15646522,1
15791383,0
15576216,1
15666061,0
15586021,0
15678201,0
15674110,1
15752430,0
15753836,0
15687639,0
15709412,0
15593625,0
15567442,1
15684769,1
15731750,0
15752324,0
15692443,0
15791041,1
15740105,1
15708048,1
15732561,0
15805060,1
15610042,0
15581476,1
15652968,1
15698716,0
15665091,1
15731553,0
15586812,0
15708196,1
15732270,0
15568114,1
15693341,1
15741085,1
15631460,1
15763107,0
15766683,1
15671224,1
15589562,0
15751057,0
15806958,1
15732944,0
15725035,0
15622186,1
15792438,1
15755330,0
15749727,0
15623999,1
15732626,1
15783392,0
15687419,0
15797989,1
15791304,1
15579808,1
15587647,1
15750602,1
15634602,0
15571525,1
15793550,1
15695301,0
15806407,0
15604963,0
15617042,0
15631058,0
15756301,0
15812344,1
15617245,0
15671327,1
15619674,0
15756804,1
15610416,1
15749945,0
15691700,1
15682273,1
15647961,0
15782417,1
15782660,0
15682571,1
15752837,1
15796743,1
15629338,1
15756467,1
15758028,1
15578307,0
15605892,1
15590145,1
15589866,0
15758032,0
15693613,0
15684519,0
15777052,0
15662708,0
15578877,1
15573852,0
15591344,0
15637947,1
15647576,0
15674591,1
15783691,1
15633877,0
15758815,1
15695465,0
15596045,1
15713532,1
15808784,0
15758939,1
15810075,0
15712287,0
15577999,1
15733460,0
15741402,1
15677217,0
15763894,1
15566708,1
15792955,0
15627820,0
15584880,0
15582701,0
15805676,1
15795275,1
15744339,1
15602348,0
15665821,1
15711834,1
15814032,0
15793247,0
15632569,0
15777811,1
15703362,1
15704629,1
15641736,1
15658966,1
15789915,0
15730046,0
15750407,1
15589805,1
15771642,1
15674179,1
15743560,1
15811290,1
15753863,0
15625592,0
15684908,0
15778515,1
15762884,1
15607230,1
15668774,1
15592913,1
15687423,1
15716236,1
15660980,0
15659361,1
15567970,1
15593786,1
15797822,1
15636588,1
15801605,0
15768346,0
15713476,0
15793679,0
15697606,1
15607112,0
15636860,0
15608746,0
15810891,1
15806953,0
15723721,1
15690076,0
15772404,1
15642870,0
15752402,1
15687491,1
15602457,1
15794874,1
15671174,1
15684248,0
15773894,1
15736399,0
15574782,0
15666092,1
15746594,0
15762916,0
15751326,0
15756425,1
15667462,1
15784083,1
15794495,1
15655774,1
15655298,0
15792989,1
15570947,1
15689475,1
15798915,0
15806513,0
15773382,1
15777616,1
15773447,0
15593776,1
15686880,1
15699486,1
15799084,0
15591034,0
15598161,0
15592022,0
15644582,0
15777929,1
15771659,1
15814834,0
15757585,0
15682658,1
15753213,0
15756884,1
15720689,0
15787222,1
15665580,0
15651813,1
15566251,0
15686563,0
15612477,1
15695876,0
15632824,1
15799195,1
15748660,1
15679741,0
15811389,0
15770499,0
15783068,1
15757015,0
15569792,1
15673852,0
15651827,0
15589358,1
15586874,1
15649548,1
15642366,1
15773850,1
15749114,0
15679906,1
15648775,1
15591297,1
15813068,0
15631392,0
15666088,1
15624993,1
15614847,0
15682576,0
15810864,0
15624451,1
15585221,0
15792640,0
15751433,0
15751372,1
15664720,0
15688081,0
15632774,1
15811490,1
15686743,0
15742947,0
15746654,1
15794870,0
15763619,1
15618936,0
15792862,0
15576602,0
15671756,0
15693582,0
15590147,1
15566891,1
15609669,1
15581197,0
15659305,1
15582933,1
15742574,0
15592098,1
15665238,1
15771249,0
15605024,0
15751204,1
15700264,0
15669490,0
15765461,0
15582940,0
15790267,1
15696277,0
15785342,1
15592386,1
15742718,1
15692091,0
15797750,1
15573316,0
15780046,0
15754854,0
15695168,0
15582767,0
15595798,1
15634375,1
15760161,0
15587591,0
15651555,0
15710553,1
15794927,0
15592454,1
15581480,0
15582528,1
15570835,1
15787329,1
15751792,1
15621435,1
15679961,0
15600991,1
15681674,0
15702661,0
15630857,0
15737138,1
15659236,0
15780492,0
15724151,0
15803908,0
15743544,0
15662879,1
15567729,1
15772801,1
15727291,1
15684581,1
15770091,1
15693665,1
15757963,0
15814237,1
15606945,0
15642535,0
15741295,0
15660409,0
15650540,0
15779174,0
15607560,0
15743976,0
15785875,0
15580701,0
15751387,0
15663617,1
15592390,1
15783462,0
15626484,0
15796981,0
15662909,0
15633854,1
15753092,0
15621312,0
15814444,0
15801125,1
15722117,1
15787713,1
15722993,1
15592402,0
15685953,1
15722583,0
15691702,1
15683816,1
15566114,1
15697321,1
15638171,1
15656310,1
15662288,1
15685828,1
15663781,1
15784286,1
15593810,1
15598540,0
15596397,0
15730076,0
15703713,0
15734085,0
15805521,1
15567919,1
15815660,0
15722350,1
15693259,0
15589423,0
15666297,0
15742785,0
15738662,1
15800736,0
15767488,0
15632538,0
15661534,0
15796715,1
15810227,1
15573858,1
15738980,1
15652689,1
15724848,1
15812766,1
15797204,1
15670374,0
15586613,1
15638028,1
15801247,0
15758836,1
15584830,0
15713045,0
15781622,0
15617991,0
15630419,1
15653770,0
15570968,1
15603431,0
15678067,0
15813742,1
15721209,0
15635221,1
15679618,1
15811786,0
15599829,0
15770309,0
15694039,1
15772391,0
15574137,0
15806049,1
15748854,1
15579223,0
15770059,0
15735197,1
15662751,1
15754342,1
15644781,1
15669985,0
15754112,0
15762210,1
15792677,0
15595388,1
15769908,0
15737735,1
15577313,1
15589836,1
15725021,0
15687372,1
15700263,0
15584562,1
15566391,0
15791347,0
15621410,0
15634936,1
15779722,0
15649451,0
15798460,0
15657743,1
15788920,0
15760849,0
15720339,0
15682269,0
15781874,0
15596035,1
15662576,1
15770516,1
15593830,0
15811589,1
15690789,0
15689526,1
15689324,0
15764226,1
15726046,0
15793349,0
15710153,0
15582703,1
15778799,1
15672796,0
15666887,0
15783888,0
15790282,1
15757637,1
15574869,0
15626233,0
15812279,1
15774742,0
15665376,0
15785518,0
15568164,1
15665536,0
15609758,0
15767908,1
15755877,1
15785097,0
15593674,0
15790670,0
15594782,1
15716307,0
15813532,0
15753110,1
15581533,1
15792449,1
15635939,0
15757711,1
15686436,0
15603579,1
15765287,1
15578916,1
15643680,0
15635097,0
15577586,0
15780579,0
15715247,1
15577359,0
15775794,1
15719579,1
15636548,1
15677123,0
15672980,0
15574898,0
15639788,1
15595511,1
15793625,1
15786519,0
15813862,0
15740605,1
15569123,0
15636436,1
15746850,0
15807596,0
15703392,1
15786855,0
15794915,1
15593879,1
15794412,1
15587419,0
15684358,0
15592328,1
15684922,1
15698972,1
15653840,0
15695835,0
15667424,1
15812497,0
15671137,0
15808970,0
15687607,1
15802207,1
15647111,1
15738883,0
15796909,0
15726058,0
15574859,1
15773470,0
15815420,1
15592944,0
15798847,0
15760550,1
15702566,0
15675184,1
15772574,0
15761048,1
15755067,1
15601719,1
15600478,0
15613048,0
15773731,0
15805463,1
15572627,0
15716246,1
15613085,0
15794533,0
15662289,0
15581539,0
15706511,1
15657533,1
15593178,1
15774358,1
15810829,1
15753373,0
15753537,1
15702293,1
15731391,0
15704315,0
15772361,0
15588372,1
15585389,1
15674839,0
15752869,0
15695034,0
15585593,0
15566735,0
15571481,1
15648702,1
15794959,0
15671392,0
15780136,1
15641047,1
15677939,0
15705309,0
15615097,1
15653957,1
15689096,1
15657163,1
15668854,0
15624729,1
15611800,0
15626143,0
15576219,0
15717164,1
15606731,1
15711521,0
15651575,1
15758639,0
15666675,1
15692731,1
15572030,1
15677804,0
15804482,0
15666043,1
15787051,1
15647821,0
15661627,0
15682835,0
15593325,1
15718406,1
15597974,0
15715541,1
15772441,0
15747093,1
15710206,1
15797475,1
15690170,1
15781582,0
15599084,1
15787619,1
15792954,1
15648874,1
15731261,0
15646076,0
15785892,0
15734565,1
15586970,0
15765457,1
15708846,1
15759955,0
15775605,0
15791112,0
15735782,1
15799631,0
15702488,0
15573452,0
15595892,0
15722421,1
15661582,1
15731771,1
15730163,0
15785534,0
15572773,0
15806477,0
15711243,1
15678882,0
15758072,0
15695129,0
15731744,1
15800228,0
15730796,0
15785490,1
15687658,0
15741654,0
15761618,1
15797246,0
15603479,0
15716181,0
15772642,0
15579966,0
15643982,0
15771551,1
15686975,1
15632563,1
15665023,0
15749904,0
15764270,0
15768270,0
15782405,0
15793365,0
15682947,0
15649359,0
15575679,0
15702463,1
15587451,1
15681295,0
15782330,1
15762138,1
15606096,1
15651823,0
15784820,1
15761054,0
15690022,1
15752879,0
15744529,0
15693776,0
15592786,1
15772743,1
15570508,1
15592439,1
15580872,1
15719950,0
15728094,0
15665515,1
15570078,1
15758885,0
15703143,0
15573626,1
15640900,0
15643524,1
15622522,1
15574122,1
15585825,1
15706908,1
15751542,1
15677115,0
15652192,0
15695843,0
15643625,0
15706116,1
15588973,1
15650488,1
15628034,1
15705629,0
15777729,1
15576185,0
15757385,1
15672904,1
15790658,0
15663342,1
15661007,1
15583137,1
15621683,1
15666141,1
15705835,1
15640068,0
15793381,0
15689351,1
15734116,1
15670091,0
15775694,0
15792365,1
15752301,1
15656707,1
15632270,0
15596813,0
15761076,0
15716822,1
15712409,1
15787572,0
15642560,0
15801832,0
15811247,1
15602826,1
15570360,0
15781742,0
15777576,0
15594939,1
15730810,1
15671690,1
15704442,0
15720583,0
15746410,0
15642004,0
15802095,1
15792180,1
15585784,0
15789855,1
15586980,0
15702543,0
15776822,1
15799925,1
15655082,0
15696958,1
15773031,1
15791649,1
15672409,0
15658589,0
15593614,0
15768193,1
15673347,0
15576770,1
15712068,1
15682437,0
15670554,0
15799358,1
15749948,0
15724684,1
15690177,0
15801904,1
15803790,0
15681036,0
15739265,1
15607977,0
15674439,0
15737042,0
15712776,0
15577806,0
15686302,0
15597912,0
15593283,1
15769052,0
15709408,0
15759499,0
15756827,0
15595160,0
15681752,1
15745001,0
15777796,1
15761296,0
15690046,0
15813412,0
15762828,1
15754584,1
15793342,1
15583851,0
15712403,1
15654072,1
15593876,1
15774843,0
15721658,0
15808175,0
15649211,1
15641324,1
15720507,1
15720187,1
15795228,1
15755720,1
15746902,1
15761707,1
15677909,0
15796954,0
15702439,0
15725906,0
15596455,0
15678385,1
15708046,1
15779414,1
15794570,1
15594879,1
15622453,0
15743907,0
15692758,0
15610711,1
15576626,1
15707861,1
15741629,0
15772503,1
15752909,0
15644971,1
15807335,1
15643330,0
15660175,0
15658868,0
15807785,0
15810716,0
15658360,1
15797955,0
15774179,0
15610243,0
15694532,0
15722467,1
15812184,0
15731667,0
15587852,0
15686969,1
15612013,1
15739678,0
15808037,0
15748116,1
15641868,0
15790683,0
15675794,1
15603247,0
15611171,0
15623369,0
15606032,0
15680920,0
15713819,1
15666821,0
15610927,1
15721783,0
15676865,0
15800062,0
15642797,0
15773851,1
15607713,0
15683525,0
15726353,1
15638272,0
15779981,0
15661921,1
15605736,0
15646609,1
15661755,1
15634246,1
15675082,1
15621682,0
15647522,1
15728078,1
15681427,0
15646543,0
15681553,1
15696810,1
15800326,1
15599792,1
15743149,0
15703949,0
15642334,1
15784580,0
15683926,0
15679551,1
15797727,0
15622521,0
15807432,1
15715673,1
15684584,0
15726794,0
15571433,1
15605130,1
15641189,1
15612776,1
15776404,1
15690596,1
15595576,0
15791774,1
15749952,0
15595071,0
15603861,0
15635531,0
15642891,1
15773398,1
15731554,0
15672896,1
15762518,0
15814241,0
15807565,0
15732329,1
15689613,0
15572722,0
15607748,0
15593295,1
15699309,0
15785339,1
15592571,0
15621248,0
15625740,1
15618410,0
15595856,1
15762943,0
15773698,1
15660524,1
15793675,0
15631848,0
15690788,0
15632709,0
15672097,0
15580462,0
15637238,0
15751292,0
15707291,1
15582712,0
15589927,1
15668444,1
15631740,1
15765812,0
15801263,0
15652540,1
15801630,0
15640922,0
15724876,0
15756566,0
15587908,1
15589589,1
15766425,1
15585451,1
15579433,1
15743034,0
15672761,1
15752882,1
15602530,1
15607347,1
15653786,0
15646366,1
15637963,1
15627876,0
15781877,1
15737476,1
15703763,1
15581479,1
15793341,0
15808831,0
15641745,1
15591300,1
15575214,0
15740090,1
15696824,0
15632451,0
15698442,1
15706201,0
15668883,1
15600693,0
15673778,1
15792825,0
15585106,1
15815032,1
15761159,1
15789551,0
15758685,0
15570980,0
15682820,1
15671165,1
15762821,0
15736589,0
15683460,1
15792977,0
15668943,1
15682421,0
15782923,0
15661530,0
15593739,1
15803368,0
15608688,1
15782300,0
15620983,1
15751593,1
15620344,1
15713632,1
15594901,1
15640648,1
15589399,1
15705827,1
15776943,0
15762892,0
15622415,0
15681710,0
15637977,0
15610002,0
15794463,0
15656817,0
15736601,1
15602083,0
15677555,0
15633648,0
15798839,0
15796351,1
15591287,1
15672984,1
15792950,0
15752505,0
15641793,0
15772047,1
15723856,1
15814420,1
15591457,1
15666822,0
15789420,1
15589361,0
15693342,1
15641785,1
15653404,1
15582717,1
15613172,1
15758759,1
15767729,1
15589433,0
15771569,1
15587842,0
15754483,0
15583594,0
15666929,1
15785526,1
15672484,0
15762312,0
15632462,0
15723864,0
15712877,0
15717937,1
15632812,1
15784056,1
15663521,1
15692402,1
15588701,0
15671340,1
15765487,1
15761936,1
15806982,0
15762404,1
15585550,1
15655952,0
15646859,0
15567557,0
15594796,1
15606554,0
15797964,0
15756560,1
15790659,0
15567078,0
15775894,1
15592456,0
15761032,0
15661168,1
15674890,0
15729094,0
15782718,1
15593966,1
15681990,1
15665988,1
15750549,1
15642827,1
15615430,1
15756830,0
15743629,0
15682628,1
15802274,1
15571927,0
15761723,1
15683615,0
15799357,1
15771274,0
15604035,0
15786430,0
15709183,0
15738186,1
15672821,0
15583368,0
15652901,0
15581365,0
15791748,0
15682640,0
15586979,0
15711295,1
15617337,0
15632478,0
15775131,1
15637599,0
15683681,1
15742344,1
15566740,0
15596494,0
15776723,0
15792004,0
15582531,0
15675192,0
15778958,0
15643043,0
15694531,0
15806184,0
15748947,1
15742098,0
15664214,0
15762633,0
15663263,1
15617082,1
15696717,0
15681514,1
15796787,0
15567630,1
15809320,0
15693522,1
15754597,0
15566494,0
15569364,0
15773082,1
15614185,1
15692404,1
15696034,0
15635870,1
15663821,0
15749951,0
15657322,1
15768124,0
15767594,1
15790730,1
15609804,0
15601263,0
15756669,0
15748084,1
15701796,0
15744581,1
15678412,1
15602378,0
15797722,1
15794430,1
15805449,0
15802378,1
15688851,0
15674916,1
15579211,0
15808853,0
15803342,1
15782579,1
15659100,1
15652217,0
15643971,1
15593467,0
15753855,0
15797627,1
15784880,0
15621609,0
15717197,0
15746970,1
15750111,1
15771738,0
15746183,1
15752435,1
15567335,0
15646826,1
15588235,1
15777794,1
15682433,0
15662472,0
15678779,0
15667002,0
15589939,1
15649160,0
15793425,0
15693544,0
15706796,0
15721921,0
15646558,1
15763681,1
15572444,0
15582926,0
15672243,1
15684544,0
15646196,1
15707958,0
15692976,1
15690209,0
15661817,1
15763663,1
15688078,0
15581869,0
15769924,1
15763771,1
15772985,1
15755239,1
15751058,0
15733229,0
15763256,1
15777962,1
15681758,0
15732617,0
15632826,0
15682756,0
15694098,1
15777899,1
15571973,1
15766253,1
15671585,0
15694381,0
15607546,1
15723028,0
15771216,0
15676837,1
15687556,0
15729804,1
15745778,1
15595640,1
15657107,0
15594788,1
15592088,1
15625759,0
15751532,1
15683481,1
15777786,1
15759731,0
15616220,1
15757896,1
15624423,0
15601848,0
15588446,0
15770021,0
15772356,1
15721795,1
15682554,1
15682668,0
15758843,0
15587299,1
15701963,0
15734610,1
15596763,0
15731544,0
15595853,0
15576296,0
15640280,0
15734058,1
15641388,1
15701206,1
15677929,1
15704168,1
15592991,0
15727484,0
15791170,1
15803037,0
15724231,0
15610257,0
15740878,1
15569917,1
15574795,0
15570990,0
15762854,1
15752350,1
15674760,0
15706904,1
15597915,1
15766458,1
15771343,1
15603913,0
15784010,1
15779237,0
15638513,1
15663833,0
15742809,0
15695475,0
15570970,0
15628272,1
15683353,0
15681343,0
15702421,0
15751334,0
15721778,0
15588540,0
15755084,1
15758969,1
15648038,1
15681555,1
15601352,0
15592572,1
15734186,0
15662741,0
15623210,0
15593852,0
15592522,1
15585880,1
15593436,1
15800688,1
15736999,0
15596954,0
15629739,1
15595153,1
15735364,0
15715527,0
15781036,1
15662834,0
15683571,0
15591330,0
15752084,1
15631789,0
15613945,0
15737961,1
15636044,0
15625028,1
15575778,0
15757957,0
15583599,1
15728012,0
15703097,0
15630617,1
15598586,1
15585978,0
15692210,0
15574743,1
15600173,0
15803058,0
15769364,0
15576726,0
15683977,0
15591817,1
15797917,1
15632736,0
15658922,1
15685843,1
15789371,1
15753078,0
15736418,1
15718203,1
15624374,1
15717221,1
15759931,0
15579074,1
15758846,1
15772373,0
15721433,1
15623196,0
15604577,1
15613319,0
15810457,0
15622485,0
15739578,1
15688910,1
15757777,1
15697020,0
15746985,0
15582259,0
15758136,1
15799078,0
15758024,0
15644476,1
15735078,1
15762639,0
15593550,0
15624453,0
15602835,0
15723354,1
15807553,1
15793851,1
15773878,1
15622480,0
15603135,0
15704747,1
15680442,1
15656635,0
15592558,0
15778893,0
15796942,0
15779996,1
15611905,1
15726557,1
15643650,1
15625507,0
15713769,0
15771777,1
15592911,0
15741195,1
15571914,0
15694296,1
15673074,1
15776942,0
15711716,1
15687084,0
15630321,0
15771769,1
15581290,0
15798028,0
15687884,1
15671710,0
15731730,1
15743045,0
15711618,1
15593639,1
15779727,1
15751533,0
15771735,1
15715777,0
15791141,1
15701116,0
15592466,0
15805151,1
15713398,0
15792731,1
15709136,1
15802070,1
15567446,1
15642474,0
15737741,0
15733581,1
15592635,0
15778931,0
15731585,0
15581753,1
15582497,0
15661732,1
15713594,0
15760880,0
15806332,1
15786901,1
15750567,1
15753088,0
15621031,0
15593972,1
15711687,0
15702292,1
15725151,1
15737806,1
15778722,1
15734045,1
15797686,1
15671742,0
15793496,0
15684444,1
15612030,0
15732442,0
15628947,1
15782777,1
15666652,0
15696061,1
15792607,0
15762802,0
15794491,0
15591980,1
15762425,1
15771287,1
15740404,0
15614374,1
15688337,1
15671097,1
15604804,1
15667933,1
15776229,1
15771854,0
15794433,1
15643039,0
15674637,1
15585466,0
15691665,1
15690539,1
15797739,0
15610106,0
15781272,1
15750244,0
15574544,1
15722813,1
15669589,1
15706594,0
15671382,1
15671774,0
15782908,1
15792791,1
15680808,0
15707553,1
15702149,1
15790283,1
15608760,1
15721453,0
15797197,0
15727467,0
15813139,0
15796721,0
15643082,0
15584517,1
15669414,0
15587240,0
15658195,1
15674830,0
15792236,0
15773936,0
15804235,0
15756844,0
15676242,0
15587622,1
15733973,0
15641475,0
15682918,1
15603034,1
15691674,0
15773630,1
15591035,1
15658853,1
15804954,0
15681951,1
15761916,1
15624044,0
15659175,1
15679531,1
15582906,0
